time,value
1543256293,2172714.32
1543259893,2160923.123
1543263493,2162353.362
1543267093,2196147.518
1543270693,2165861.516
1543274293,2158966.88
1543277893,2168623.915
1543281493,2170028.603
1543285093,2180554.033
1543288693,2164881.86
1543292293,2175230.301
1543295893,2171719.886
1543299493,2174735.013
1543303093,2168575.487
1543306693,2181661.029
1543310293,2182411.561
1543313893,2136630.668
1543317493,2131223.507
1543321093,2147389.126
1543324693,2129218.819
1543328293,2155085.126
1543331893,2131063.094
1543335493,2146030.753
1543339093,2138395.762
1543342693,2144645.164
1543346293,2138014.863
1543349893,2147332.404
1543353493,2134080.686
1543357093,2139829.823
1543360693,2141879.774
1543364293,2157552.178
1543367893,2128769.81
1543371493,2120938.702
1543375093,2148281.4
1543378693,2151339.791
1543382293,2152604.061
1543385893,2130434.798
1543389493,2144124.075
1543393093,2144797.339
1543396693,2126453.643
1543400293,2130139.606
1543403893,2137995.268
1543407493,2131352.404
1543411093,2126526.125
1543414693,2134042.489
1543418293,2149385.784
1543421893,2135117.833
1543425493,2133614.563
