time,value
1543256293,6.94
1543259893,6.94
1543263493,6.94
1543267093,6.95
1543270693,7.71
1543274293,6.53
1543277893,6.81
1543281493,7.99
1543285093,7.98
1543288693,8.04
1543292293,8.08
1543295893,8.06
1543299493,8.06
1543303093,8.08
1543306693,8.06
1543310293,8.13
1543313893,8.12
1543317493,8.09
1543321093,8.11
1543324693,8.12
1543328293,8.11
1543331893,8.09
1543335493,8.13
1543339093,8.12
1543342693,8.1
1543346293,8.1
1543349893,8.11
1543353493,8.11
1543357093,8.1
1543360693,8.08
1543364293,8.12
1543367893,8.13
1543371493,8.1
1543375093,8.13
1543378693,8.13
1543382293,8.18
1543385893,7.08
1543389493,8.1
1543393093,8.1
1543396693,8.12
1543400293,8.12
1543403893,8.11
1543407493,8.11
1543411093,8.12
1543414693,8.12
1543418293,8.12
1543421893,8.14
1543425493,8.12
